wavelength_micron,rp_over_rstar,rp_over_rstar_uncertainty
1.1269,0.11656,0.00065
1.1461,0.11632,0.00068
1.1653,0.11643,0.00073
1.1845,0.11493,0.00072
1.2037,0.11640,0.00062
1.2229,0.11715,0.00062
1.2421,0.11656,0.00061
1.2613,0.11528,0.00061
1.2805,0.11639,0.00064
1.2997,0.11519,0.00055
1.3189,0.11651,0.00065
1.3381,0.11744,0.00062
1.3573,0.11656,0.00054
1.3765,0.11726,0.00060
1.3957,0.11716,0.00069
1.4149,0.11807,0.00068
1.4341,0.11780,0.00072
1.4533,0.11719,0.00068
1.4725,0.11823,0.00064
1.4917,0.11731,0.00070
1.5109,0.11798,0.00076
1.5301,0.11737,0.00076
1.5493,0.11650,0.00072
1.5685,0.11605,0.00088
1.5877,0.11466,0.00086
1.6069,0.11616,0.00072
1.6261,0.11474,0.00081
1.6453,0.11571,0.00090
