wavelength_micron,bin_width_micron,transit_depth_percent,transit_depth_percent_uncertainty,instrument
0.81979,0.01902,1.50766,0.0162,HST_WFC3_G102
0.83881,0.01902,1.48501,0.0139,HST_WFC3_G102
0.85783,0.01902,1.49152,0.0132,HST_WFC3_G102
0.87803,0.02140,1.46812,0.0115,HST_WFC3_G102
0.89943,0.02140,1.47618,0.0109,HST_WFC3_G102
0.92796,0.03566,1.46501,0.0080,HST_WFC3_G102
0.95768,0.02377,1.48400,0.0093,HST_WFC3_G102
0.97670,0.01426,1.46927,0.0115,HST_WFC3_G102
0.99215,0.01664,1.46927,0.0107,HST_WFC3_G102
1.01236,0.02377,1.47548,0.0090,HST_WFC3_G102
1.03376,0.01902,1.46933,0.0099,HST_WFC3_G102
1.05278,0.01902,1.44943,0.0101,HST_WFC3_G102
1.07180,0.01902,1.47691,0.0104,HST_WFC3_G102
1.09087,0.01902,1.50017,0.0105,HST_WFC3_G102
1.11103,0.02140,1.50330,0.0098,HST_WFC3_G102
1.13801,0.01816,1.51271,0.0118,HST_WFC3_G141
1.15845,0.02270,1.49809,0.0111,HST_WFC3_G141
1.17888,0.01816,1.47967,0.0113,HST_WFC3_G141
1.19704,0.01816,1.47529,0.0117,HST_WFC3_G141
1.21747,0.02270,1.48210,0.0104,HST_WFC3_G141
1.23790,0.01816,1.47744,0.0109,HST_WFC3_G141
1.25606,0.01816,1.45743,0.0116,HST_WFC3_G141
1.28557,0.04086,1.47289,0.0081,HST_WFC3_G141
1.31509,0.01816,1.49151,0.0114,HST_WFC3_G141
1.33325,0.01816,1.49072,0.0114,HST_WFC3_G141
1.35141,0.01816,1.51744,0.0123,HST_WFC3_G141
1.37184,0.02270,1.50988,0.0112,HST_WFC3_G141
1.39227,0.01816,1.52036,0.0119,HST_WFC3_G141
1.41043,0.01816,1.52419,0.0118,HST_WFC3_G141
1.43086,0.02270,1.51715,0.0109,HST_WFC3_G141
1.45130,0.01816,1.51481,0.0121,HST_WFC3_G141
1.46946,0.01816,1.53627,0.0129,HST_WFC3_G141
1.48762,0.01816,1.52800,0.0131,HST_WFC3_G141
1.50805,0.02270,1.51300,0.0117,HST_WFC3_G141
1.52848,0.01816,1.50233,0.0137,HST_WFC3_G141
1.54664,0.01816,1.49508,0.0132,HST_WFC3_G141
1.56480,0.01816,1.45936,0.0133,HST_WFC3_G141
1.58524,0.02270,1.46988,0.0135,HST_WFC3_G141
1.60567,0.01816,1.47278,0.0145,HST_WFC3_G141
1.62383,0.01816,1.44110,0.0148,HST_WFC3_G141
0.55,0.04,1.44694,0.0629,HST_STIS_G750L
0.5794,0.0188,1.48929,0.0621,HST_STIS_G750L
0.5893,0.001,1.55754,0.1999,HST_STIS_G750L
0.6124,0.0452,1.52691,0.0422,HST_STIS_G750L
0.6525,0.035,1.46307,0.0448,HST_STIS_G750L
0.69,0.04,1.51113,0.0429,HST_STIS_G750L
0.738,0.056,1.50697,0.0401,HST_STIS_G750L
0.7684,0.0048,1.50241,0.1365,HST_STIS_G750L
0.7954,0.0492,1.54974,0.0789,HST_STIS_G750L
0.85,0.06,1.47629,0.066,HST_STIS_G750L
0.91,0.06,1.43743,0.0692,HST_STIS_G750L
0.985,0.09,1.47111,0.0853,HST_STIS_G750L
0.34,0.1,1.58547,0.0285,HST_STIS_G430L_combined
0.405,0.03,1.55245,0.0265,HST_STIS_G430L_combined
0.4275,0.015,1.58927,0.0288,HST_STIS_G430L_combined
0.4425,0.015,1.53963,0.0262,HST_STIS_G430L_combined
0.4625,0.025,1.51874,0.0186,HST_STIS_G430L_combined
0.4796,0.0092,1.57046,0.0343,HST_STIS_G430L_combined
0.4861,0.004,1.56374,0.0498,HST_STIS_G430L_combined
0.4941,0.012,1.50784,0.0273,HST_STIS_G430L_combined
0.50505,0.0099,1.54931,0.0321,HST_STIS_G430L_combined
0.5175,0.015,1.49364,0.0244,HST_STIS_G430L_combined
0.5325,0.015,1.52359,0.0255,HST_STIS_G430L_combined
0.545,0.01,1.5149,0.0305,HST_STIS_G430L_combined
0.555,0.01,1.52998,0.0335,HST_STIS_G430L_combined
0.565,0.01,1.5324,0.0456,HST_STIS_G430L_combined
3.6,0.1,1.5177,0.0123,Spitzer_IRAC
4.5,0.1,1.5679,0.0149,Spitzer_IRAC
